7.472070312500000E+15 6.018777751584103E-04 0.000000000000000E+00
7.477905273437500E+15 6.019830845003238E-04 0.000000000000000E+00
7.483740234375000E+15 6.020885463116077E-04 0.000000000000000E+00
7.489575195312500E+15 6.021941608826964E-04 0.000000000000000E+00
7.495410156250000E+15 6.022999285046904E-04 0.000000000000000E+00
7.501245117187500E+15 6.024058494695783E-04 0.000000000000000E+00
7.507080078125000E+15 6.025119240717913E-04 0.000000000000000E+00
7.512915039062500E+15 6.026181526053165E-04 0.000000000000000E+00
7.518750000000000E+15 6.027245353665833E-04 0.000000000000000E+00
7.524584960937500E+15 6.028310726531316E-04 0.000000000000000E+00
7.530419921875000E+15 6.029377647618350E-04 0.000000000000000E+00
7.536254882812500E+15 6.030446119935640E-04 0.000000000000000E+00
7.542089843750000E+15 6.031516146487448E-04 0.000000000000000E+00
7.547924804687500E+15 6.032587730293582E-04 0.000000000000000E+00
7.553759765625000E+15 6.033660874389390E-04 0.000000000000000E+00
7.559594726562500E+15 6.034735581812445E-04 0.000000000000000E+00
7.565429687500000E+15 6.035811855629181E-04 0.000000000000000E+00
7.571264648437500E+15 6.036889698899373E-04 0.000000000000000E+00
7.577099609375000E+15 6.037969114716102E-04 0.000000000000000E+00
7.582934570312500E+15 6.039050106168009E-04 0.000000000000000E+00
7.588769531250000E+15 6.040132676361498E-04 0.000000000000000E+00
7.594604492187500E+15 6.041216828427398E-04 0.000000000000000E+00
7.600439453125000E+15 6.042302565487656E-04 0.000000000000000E+00
7.606274414062500E+15 6.043389890695305E-04 0.000000000000000E+00
7.612109375000000E+15 6.044478807210041E-04 0.000000000000000E+00
7.617944335937500E+15 6.045569318207100E-04 0.000000000000000E+00
7.623779296875000E+15 6.046661426866162E-04 0.000000000000000E+00
7.629614257812500E+15 6.047755136393551E-04 0.000000000000000E+00
7.635449218750000E+15 6.048850450000032E-04 0.000000000000000E+00
7.641284179687500E+15 6.049947370916353E-04 0.000000000000000E+00
7.647119140625000E+15 6.051045902377705E-04 0.000000000000000E+00
7.652954101562500E+15 6.052146047639262E-04 0.000000000000000E+00
7.658789062500000E+15 6.053247809969520E-04 0.000000000000000E+00
7.664624023437500E+15 6.054351192652518E-04 0.000000000000000E+00
7.670458984375000E+15 6.055456198981179E-04 0.000000000000000E+00
7.676293945312500E+15 6.056562832263968E-04 0.000000000000000E+00
7.682128906250000E+15 6.057671095829331E-04 0.000000000000000E+00
7.687963867187500E+15 6.058780993014601E-04 0.000000000000000E+00
7.693798828125000E+15 6.059892527165989E-04 0.000000000000000E+00
7.699633789062500E+15 6.061005701658573E-04 0.000000000000000E+00
7.705468750000000E+15 6.062120519867431E-04 0.000000000000000E+00
7.711303710937500E+15 6.063236985192066E-04 0.000000000000000E+00
7.717138671875000E+15 6.064355101043084E-04 0.000000000000000E+00
7.722973632812500E+15 6.065474870842191E-04 0.000000000000000E+00
7.728808593750000E+15 6.066596298033300E-04 0.000000000000000E+00
7.734643554687500E+15 6.067719386071424E-04 0.000000000000000E+00
7.740478515625000E+15 6.068844138424900E-04 0.000000000000000E+00
7.746313476562500E+15 6.069970558579829E-04 0.000000000000000E+00
7.752148437500000E+15 6.071098650035633E-04 0.000000000000000E+00
7.757983398437500E+15 6.072228416309500E-04 0.000000000000000E+00
7.763818359375000E+15 6.073359860931937E-04 0.000000000000000E+00
7.769653320312500E+15 6.074492987448998E-04 0.000000000000000E+00
7.775488281250000E+15 6.075627799424499E-04 0.000000000000000E+00
7.781323242187500E+15 6.076764300442239E-04 0.000000000000000E+00
7.787158203125000E+15 6.077902494088239E-04 0.000000000000000E+00
7.792993164062500E+15 6.079042383970723E-04 0.000000000000000E+00
7.798828125000000E+15 6.080183973726783E-04 0.000000000000000E+00
7.804663085937500E+15 6.081327266989067E-04 0.000000000000000E+00
7.810498046875000E+15 6.082472267419092E-04 0.000000000000000E+00
7.816333007812500E+15 6.083618978689476E-04 0.000000000000000E+00
7.822167968750000E+15 6.084767404499480E-04 0.000000000000000E+00
7.828002929687500E+15 6.085917548546149E-04 0.000000000000000E+00
7.833837890625000E+15 6.087069414562052E-04 0.000000000000000E+00
7.839672851562500E+15 6.088223006286420E-04 0.000000000000000E+00
7.845507812500000E+15 6.089378327478467E-04 0.000000000000000E+00
7.851342773437500E+15 6.090535381908513E-04 0.000000000000000E+00
7.857177734375000E+15 6.091694173377959E-04 0.000000000000000E+00
7.863012695312500E+15 6.092854705688211E-04 0.000000000000000E+00
7.868847656250000E+15 6.094016982669537E-04 0.000000000000000E+00
7.874682617187500E+15 6.095181008169970E-04 0.000000000000000E+00
7.880517578125000E+15 6.096346786046425E-04 0.000000000000000E+00
7.886352539062500E+15 6.097514320182462E-04 0.000000000000000E+00
7.892187500000000E+15 6.098683614477185E-04 0.000000000000000E+00
7.898022460937500E+15 6.099854672840799E-04 0.000000000000000E+00
7.903857421875000E+15 6.101027499214595E-04 0.000000000000000E+00
7.909692382812500E+15 6.102202097542087E-04 0.000000000000000E+00
7.915527343750000E+15 6.103378471797871E-04 0.000000000000000E+00
7.921362304687500E+15 6.104556625974311E-04 0.000000000000000E+00
7.927197265625000E+15 6.105736564072650E-04 0.000000000000000E+00
7.933032226562500E+15 6.106918290127439E-04 0.000000000000000E+00
7.938867187500000E+15 6.108101808173227E-04 0.000000000000000E+00
7.944702148437500E+15 6.109287122282314E-04 0.000000000000000E+00
7.950537109375000E+15 6.110474236531438E-04 0.000000000000000E+00
7.956372070312500E+15 6.111663155030644E-04 0.000000000000000E+00
7.962207031250000E+15 6.112853881894420E-04 0.000000000000000E+00
7.968041992187500E+15 6.114046421266117E-04 0.000000000000000E+00
7.973876953125000E+15 6.115240777309072E-04 0.000000000000000E+00
7.979711914062500E+15 6.116436954197724E-04 0.000000000000000E+00
7.985546875000000E+15 6.117634956144258E-04 0.000000000000000E+00
7.991381835937500E+15 6.118834787354199E-04 0.000000000000000E+00
7.997216796875000E+15 6.120036452081923E-04 0.000000000000000E+00
8.003051757812500E+15 6.121239954575142E-04 0.000000000000000E+00
8.008886718750000E+15 6.122445299130419E-04 0.000000000000000E+00
8.014721679687500E+15 6.123652490035436E-04 0.000000000000000E+00
8.020556640625000E+15 6.124861531622283E-04 0.000000000000000E+00
8.026391601562500E+15 6.126072428231932E-04 0.000000000000000E+00
8.032226562500000E+15 6.127285184229780E-04 0.000000000000000E+00
8.038061523437500E+15 6.128499803998988E-04 0.000000000000000E+00
8.043896484375000E+15 6.129716291949361E-04 0.000000000000000E+00
8.049731445312500E+15 6.130934652510689E-04 0.000000000000000E+00
8.055566406250000E+15 6.132154890130526E-04 0.000000000000000E+00
8.061401367187500E+15 6.133377009283070E-04 0.000000000000000E+00
8.067236328125000E+15 6.134601014464724E-04 0.000000000000000E+00
8.073071289062500E+15 6.135826910185216E-04 0.000000000000000E+00
8.078906250000000E+15 6.137054700994238E-04 0.000000000000000E+00
8.084741210937500E+15 6.138284391437043E-04 0.000000000000000E+00
8.090576171875000E+15 6.139515986114397E-04 0.000000000000000E+00
8.096411132812500E+15 6.140749489618180E-04 0.000000000000000E+00
8.102246093750000E+15 6.141984906586906E-04 0.000000000000000E+00
8.108081054687500E+15 6.143222241667967E-04 0.000000000000000E+00
8.113916015625000E+15 6.144461499542064E-04 0.000000000000000E+00
8.119750976562500E+15 6.145702684901000E-04 0.000000000000000E+00
8.125585937500000E+15 6.146945802478765E-04 0.000000000000000E+00
8.131420898437500E+15 6.148190857011571E-04 0.000000000000000E+00
8.137255859375000E+15 6.149437853273376E-04 0.000000000000000E+00
8.143090820312500E+15 6.150686796060345E-04 0.000000000000000E+00
8.148925781250000E+15 6.151937690186404E-04 0.000000000000000E+00
8.154760742187500E+15 6.153190540498787E-04 0.000000000000000E+00
8.160595703125000E+15 6.154445351866933E-04 0.000000000000000E+00
8.166430664062500E+15 6.155702129178042E-04 0.000000000000000E+00
8.172265625000000E+15 6.156960877357065E-04 0.000000000000000E+00
8.178100585937500E+15 6.158221601342273E-04 0.000000000000000E+00
8.183935546875000E+15 6.159484306100804E-04 0.000000000000000E+00
8.189770507812500E+15 6.160748996630883E-04 0.000000000000000E+00
8.195605468750000E+15 6.162015677952937E-04 0.000000000000000E+00
8.201440429687500E+15 6.163284355107379E-04 0.000000000000000E+00
8.207275390625000E+15 6.164555033170149E-04 0.000000000000000E+00
8.213110351562500E+15 6.165827717239392E-04 0.000000000000000E+00
8.218945312500000E+15 6.167102412437675E-04 0.000000000000000E+00
8.224780273437500E+15 6.168379123918655E-04 0.000000000000000E+00
8.230615234375000E+15 6.169657856858191E-04 0.000000000000000E+00
8.236450195312500E+15 6.170938616467669E-04 0.000000000000000E+00
8.242285156250000E+15 6.172221407974021E-04 0.000000000000000E+00
8.248120117187500E+15 6.173506236644144E-04 0.000000000000000E+00
8.253955078125000E+15 6.174793107756038E-04 0.000000000000000E+00
8.259790039062500E+15 6.176082026638774E-04 0.000000000000000E+00
8.265625000000000E+15 6.177372998628083E-04 0.000000000000000E+00
8.271459960937500E+15 6.178666029099666E-04 0.000000000000000E+00
8.277294921875000E+15 6.179961123458089E-04 0.000000000000000E+00
8.283129882812500E+15 6.181258287130120E-04 0.000000000000000E+00
8.288964843750000E+15 6.182557525575838E-04 0.000000000000000E+00
8.294799804687500E+15 6.183858844284185E-04 0.000000000000000E+00
8.300634765625000E+15 6.185162248779630E-04 0.000000000000000E+00
8.306469726562500E+15 6.186467744604407E-04 0.000000000000000E+00
8.312304687500000E+15 6.187775337334056E-04 0.000000000000000E+00
8.318139648437500E+15 6.189085032581865E-04 0.000000000000000E+00
8.323974609375000E+15 6.190396835987766E-04 0.000000000000000E+00
8.329809570312500E+15 6.191710753220558E-04 0.000000000000000E+00
8.335644531250000E+15 6.193026789977907E-04 0.000000000000000E+00
8.341479492187500E+15 6.194344951997444E-04 0.000000000000000E+00
8.347314453125000E+15 6.195665245036786E-04 0.000000000000000E+00
8.353149414062500E+15 6.196987674893517E-04 0.000000000000000E+00
8.358984375000000E+15 6.198312247394089E-04 0.000000000000000E+00
8.364819335937500E+15 6.199638968400478E-04 0.000000000000000E+00
8.370654296875000E+15 6.200967843794647E-04 0.000000000000000E+00
8.376489257812500E+15 6.202298879514068E-04 0.000000000000000E+00
8.382324218750000E+15 6.203632081509536E-04 0.000000000000000E+00
8.388159179687500E+15 6.204967455769594E-04 0.000000000000000E+00
8.393994140625000E+15 6.206305008320534E-04 0.000000000000000E+00
8.399829101562500E+15 6.207644745219731E-04 0.000000000000000E+00
8.405664062500000E+15 6.208986672562311E-04 0.000000000000000E+00
8.411499023437500E+15 6.210330796470043E-04 0.000000000000000E+00
8.417333984375000E+15 6.211677123098003E-04 0.000000000000000E+00
8.423168945312500E+15 6.213025658658999E-04 0.000000000000000E+00
8.429003906250000E+15 6.214376409363620E-04 0.000000000000000E+00
8.434838867187500E+15 6.215729381491286E-04 0.000000000000000E+00
8.440673828125000E+15 6.217084581341403E-04 0.000000000000000E+00
8.446508789062500E+15 6.218442015248904E-04 0.000000000000000E+00
8.452343750000000E+15 6.219801689588689E-04 0.000000000000000E+00
8.458178710937500E+15 6.221163610771185E-04 0.000000000000000E+00
8.464013671875000E+15 6.222527785246790E-04 0.000000000000000E+00
8.469848632812500E+15 6.223894219494763E-04 0.000000000000000E+00
8.475683593750000E+15 6.225262920045438E-04 0.000000000000000E+00
8.481518554687500E+15 6.226633893453570E-04 0.000000000000000E+00
8.487353515625000E+15 6.228007146318326E-04 0.000000000000000E+00
8.493188476562500E+15 6.229382685272178E-04 0.000000000000000E+00
8.499023437500000E+15 6.230760517000888E-04 0.000000000000000E+00
8.504858398437500E+15 6.232140648207984E-04 0.000000000000000E+00
8.510693359375000E+15 6.233523085656945E-04 0.000000000000000E+00
8.516528320312500E+15 6.234907836133452E-04 0.000000000000000E+00
8.522363281250000E+15 6.236294906476481E-04 0.000000000000000E+00
8.528198242187500E+15 6.237684303558311E-04 0.000000000000000E+00
8.534033203125000E+15 6.239076034291191E-04 0.000000000000000E+00
8.539868164062500E+15 6.240470105636220E-04 0.000000000000000E+00
8.545703125000000E+15 6.241866524592243E-04 0.000000000000000E+00
8.551538085937500E+15 6.243265298191414E-04 0.000000000000000E+00
8.557373046875000E+15 6.244666433523616E-04 0.000000000000000E+00
8.563208007812500E+15 6.246069937705379E-04 0.000000000000000E+00
8.569042968750000E+15 6.247475817906523E-04 0.000000000000000E+00
8.574877929687500E+15 6.248884081334616E-04 0.000000000000000E+00
8.580712890625000E+15 6.250294735252737E-04 0.000000000000000E+00
8.586547851562500E+15 6.251707786946170E-04 0.000000000000000E+00
8.592382812500000E+15 6.253123243762371E-04 0.000000000000000E+00
8.598217773437500E+15 6.254541113086542E-04 0.000000000000000E+00
8.604052734375000E+15 6.255961402354959E-04 0.000000000000000E+00
8.609887695312500E+15 6.257384119041642E-04 0.000000000000000E+00
8.615722656250000E+15 6.258809270673904E-04 0.000000000000000E+00
8.621557617187500E+15 6.260236864812363E-04 0.000000000000000E+00
8.627392578125000E+15 6.261666909079810E-04 0.000000000000000E+00
8.633227539062500E+15 6.263099411141226E-04 0.000000000000000E+00
8.639062500000000E+15 6.264534378703779E-04 0.000000000000000E+00
8.644897460937500E+15 6.265971819527927E-04 0.000000000000000E+00
8.650732421875000E+15 6.267411741418538E-04 0.000000000000000E+00
8.656567382812500E+15 6.268854152235992E-04 0.000000000000000E+00
8.662402343750000E+15 6.270299059882856E-04 0.000000000000000E+00
8.668237304687500E+15 6.271746472317208E-04 0.000000000000000E+00
8.674072265625000E+15 6.273196397539316E-04 0.000000000000000E+00
8.679907226562500E+15 6.274648843607178E-04 0.000000000000000E+00
8.685742187500000E+15 6.276103818627643E-04 0.000000000000000E+00
8.691577148437500E+15 6.277561330758630E-04 0.000000000000000E+00
8.697412109375000E+15 6.279021388209127E-04 0.000000000000000E+00
8.703247070312500E+15 6.280483999243636E-04 0.000000000000000E+00
8.709082031250000E+15 6.281949172171064E-04 0.000000000000000E+00
8.714916992187500E+15 6.283416915371376E-04 0.000000000000000E+00
8.720751953125000E+15 6.284887237257841E-04 0.000000000000000E+00
8.726586914062500E+15 6.286360146308123E-04 0.000000000000000E+00
8.732421875000000E+15 6.287835651055396E-04 0.000000000000000E+00
8.738256835937500E+15 6.289313760088344E-04 0.000000000000000E+00
8.744091796875000E+15 6.290794482040063E-04 0.000000000000000E+00
8.749926757812500E+15 6.292277825623582E-04 0.000000000000000E+00
8.755761718750000E+15 6.293763799580798E-04 0.000000000000000E+00
8.761596679687500E+15 6.295252412733543E-04 0.000000000000000E+00
8.767431640625000E+15 6.296743673943617E-04 0.000000000000000E+00
8.773266601562500E+15 6.298237592150535E-04 0.000000000000000E+00
8.779101562500000E+15 6.299734176336003E-04 0.000000000000000E+00
8.784936523437500E+15 6.301233435550557E-04 0.000000000000000E+00
8.790771484375000E+15 6.302735378898028E-04 0.000000000000000E+00
8.796606445312500E+15 6.304240015544416E-04 0.000000000000000E+00
8.802441406250000E+15 6.305747354722335E-04 0.000000000000000E+00
8.808276367187500E+15 6.307257405724354E-04 0.000000000000000E+00
8.814111328125000E+15 6.308770177898548E-04 0.000000000000000E+00
8.819946289062500E+15 6.310285680666272E-04 0.000000000000000E+00
8.825781250000000E+15 6.311803923502168E-04 0.000000000000000E+00
8.831616210937500E+15 6.313324915947494E-04 0.000000000000000E+00
8.837451171875000E+15 6.314848667616779E-04 0.000000000000000E+00
8.843286132812500E+15 6.316375188177847E-04 0.000000000000000E+00
8.849121093750000E+15 6.317904487374015E-04 0.000000000000000E+00
8.854956054687500E+15 6.319436575008552E-04 0.000000000000000E+00
8.860791015625000E+15 6.320971460953562E-04 0.000000000000000E+00
8.866625976562500E+15 6.322509155147760E-04 0.000000000000000E+00
8.872460937500000E+15 6.324049667605358E-04 0.000000000000000E+00
8.878295898437500E+15 6.325593008398300E-04 0.000000000000000E+00
8.884130859375000E+15 6.327139187676245E-04 0.000000000000000E+00
8.889965820312500E+15 6.328688215662126E-04 0.000000000000000E+00
8.895800781250000E+15 6.330240102632168E-04 0.000000000000000E+00
8.901635742187500E+15 6.331794858960293E-04 0.000000000000000E+00
8.907470703125000E+15 6.333352495075939E-04 0.000000000000000E+00
8.913305664062500E+15 6.334913021479593E-04 0.000000000000000E+00
8.919140625000000E+15 6.336476448760564E-04 0.000000000000000E+00
8.924975585937500E+15 6.338042787565890E-04 0.000000000000000E+00
8.930810546875000E+15 6.339612048629206E-04 0.000000000000000E+00
8.936645507812500E+15 6.341184242755205E-04 0.000000000000000E+00
8.942480468750000E+15 6.342759380835172E-04 0.000000000000000E+00
8.948315429687500E+15 6.344337473813688E-04 0.000000000000000E+00
8.954150390625000E+15 6.345918532741912E-04 0.000000000000000E+00
8.959985351562500E+15 6.347502568730956E-04 0.000000000000000E+00
8.965820312500000E+15 6.349089592987411E-04 0.000000000000000E+00
8.971655273437500E+15 6.350679616780042E-04 0.000000000000000E+00
8.977490234375000E+15 6.352272651468649E-04 0.000000000000000E+00
8.983325195312500E+15 6.353868708504073E-04 0.000000000000000E+00
8.989160156250000E+15 6.355467799408210E-04 0.000000000000000E+00
8.994995117187500E+15 6.357069935785109E-04 0.000000000000000E+00
9.000830078125000E+15 6.358675129334301E-04 0.000000000000000E+00
9.006665039062500E+15 6.360283391828592E-04 0.000000000000000E+00
9.012500000000000E+15 6.361894735145146E-04 0.000000000000000E+00
9.018334960937500E+15 6.363509171227744E-04 0.000000000000000E+00
9.024169921875000E+15 6.365126712120084E-04 0.000000000000000E+00
9.030004882812500E+15 6.366747369952463E-04 0.000000000000000E+00
9.035839843750000E+15 6.368371156955099E-04 0.000000000000000E+00
9.041674804687500E+15 6.369998085422601E-04 0.000000000000000E+00
9.047509765625000E+15 6.371628167773924E-04 0.000000000000000E+00
9.053344726562500E+15 6.373261416496856E-04 0.000000000000000E+00
9.059179687500000E+15 6.374897844185767E-04 0.000000000000000E+00
9.065014648437500E+15 6.376537463526066E-04 0.000000000000000E+00
9.070849609375000E+15 6.378180287296420E-04 0.000000000000000E+00
9.076684570312500E+15 6.379826328373195E-04 0.000000000000000E+00
9.082519531250000E+15 6.381475599734898E-04 0.000000000000000E+00
9.088354492187500E+15 6.383128114455516E-04 0.000000000000000E+00
9.094189453125000E+15 6.384783885704515E-04 0.000000000000000E+00
9.100024414062500E+15 6.386442926762381E-04 0.000000000000000E+00
9.105859375000000E+15 6.388105251000642E-04 0.000000000000000E+00
9.111694335937500E+15 6.389770871901845E-04 0.000000000000000E+00
9.117529296875000E+15 6.391439803048460E-04 0.000000000000000E+00
9.123364257812500E+15 6.393112058127315E-04 0.000000000000000E+00
9.129199218750000E+15 6.394787650938483E-04 0.000000000000000E+00
9.135034179687500E+15 6.396466595375294E-04 0.000000000000000E+00
9.140869140625000E+15 6.398148905459866E-04 0.000000000000000E+00
9.146704101562500E+15 6.399834595300913E-04 0.000000000000000E+00
9.152539062500000E+15 6.401523679138155E-04 0.000000000000000E+00
9.158374023437500E+15 6.403216171309012E-04 0.000000000000000E+00
9.164208984375000E+15 6.404912086275250E-04 0.000000000000000E+00
9.170043945312500E+15 6.406611438602994E-04 0.000000000000000E+00
9.175878906250000E+15 6.408314242984936E-04 0.000000000000000E+00
9.181713867187500E+15 6.410020514215908E-04 0.000000000000000E+00
9.187548828125000E+15 6.411730267223970E-04 0.000000000000000E+00
9.193383789062500E+15 6.413443517045980E-04 0.000000000000000E+00
9.199218750000000E+15 6.415160278847587E-04 0.000000000000000E+00
9.205053710937500E+15 6.416880567907679E-04 0.000000000000000E+00
9.210888671875000E+15 6.418604399640593E-04 0.000000000000000E+00
9.216723632812500E+15 6.420331789576128E-04 0.000000000000000E+00
9.222558593750000E+15 6.422062753366209E-04 0.000000000000000E+00
9.228393554687500E+15 6.423797306800427E-04 0.000000000000000E+00
9.234228515625000E+15 6.425535465797161E-04 0.000000000000000E+00
9.240063476562500E+15 6.427277246396912E-04 0.000000000000000E+00
9.245898437500000E+15 6.429022664780071E-04 0.000000000000000E+00
9.251733398437500E+15 6.430771737251373E-04 0.000000000000000E+00
9.257568359375000E+15 6.432524480259882E-04 0.000000000000000E+00
9.263403320312500E+15 6.434280910385670E-04 0.000000000000000E+00
9.269238281250000E+15 6.436041044346474E-04 0.000000000000000E+00
9.275073242187500E+15 6.437804899006583E-04 0.000000000000000E+00
9.280908203125000E+15 6.439572491356849E-04 0.000000000000000E+00
9.286743164062500E+15 6.441343838541336E-04 0.000000000000000E+00
9.292578125000000E+15 6.443118957850658E-04 0.000000000000000E+00
9.298413085937500E+15 6.444897866710875E-04 0.000000000000000E+00
9.304248046875000E+15 6.446680582701259E-04 0.000000000000000E+00
9.310083007812500E+15 6.448467123549850E-04 0.000000000000000E+00
9.315917968750000E+15 6.450257507142343E-04 0.000000000000000E+00
9.321752929687500E+15 6.452051751502097E-04 0.000000000000000E+00
9.327587890625000E+15 6.453849874819007E-04 0.000000000000000E+00
9.333422851562500E+15 6.455651895431735E-04 0.000000000000000E+00
9.339257812500000E+15 6.457457831838820E-04 0.000000000000000E+00
9.345092773437500E+15 6.459267702707550E-04 0.000000000000000E+00
9.350927734375000E+15 6.461081526851764E-04 0.000000000000000E+00
9.356762695312500E+15 6.462899323256277E-04 0.000000000000000E+00
9.362597656250000E+15 6.464721111072436E-04 0.000000000000000E+00
9.368432617187500E+15 6.466546909613680E-04 0.000000000000000E+00
9.374267578125000E+15 6.468376738373305E-04 0.000000000000000E+00
9.380102539062500E+15 6.470210617000038E-04 0.000000000000000E+00
9.385937500000000E+15 6.472048565331345E-04 0.000000000000000E+00
9.391772460937500E+15 6.473890603369004E-04 0.000000000000000E+00
9.397607421875000E+15 6.475736751296868E-04 0.000000000000000E+00
9.403442382812500E+15 6.477587029476428E-04 0.000000000000000E+00
9.409277343750000E+15 6.479441458457913E-04 0.000000000000000E+00
9.415112304687500E+15 6.481300058962525E-04 0.000000000000000E+00
9.420947265625000E+15 6.483162851904645E-04 0.000000000000000E+00
9.426782226562500E+15 6.485029858389613E-04 0.000000000000000E+00
9.432617187500000E+15 6.486901099711506E-04 0.000000000000000E+00
9.438452148437500E+15 6.488776597353141E-04 0.000000000000000E+00
9.444287109375000E+15 6.490656372990511E-04 0.000000000000000E+00
9.450122070312500E+15 6.492540448512774E-04 0.000000000000000E+00
9.455957031250000E+15 6.494428845986722E-04 0.000000000000000E+00
9.461791992187500E+15 6.496321587698972E-04 0.000000000000000E+00
9.467626953125000E+15 6.498218696133762E-04 0.000000000000000E+00
9.473461914062500E+15 6.500120193979608E-04 0.000000000000000E+00
9.479296875000000E+15 6.502026104149294E-04 0.000000000000000E+00
9.485131835937500E+15 6.503936449739900E-04 0.000000000000000E+00
9.490966796875000E+15 6.505851254097195E-04 0.000000000000000E+00
9.496801757812500E+15 6.507770540762348E-04 0.000000000000000E+00
9.502636718750000E+15 6.509694333500793E-04 0.000000000000000E+00
9.508471679687500E+15 6.511622656308891E-04 0.000000000000000E+00
9.514306640625000E+15 6.513555533400606E-04 0.000000000000000E+00
9.520141601562500E+15 6.515492989218608E-04 0.000000000000000E+00
9.525976562500000E+15 6.517435048449816E-04 0.000000000000000E+00
9.531811523437500E+15 6.519381735994312E-04 0.000000000000000E+00
9.537646484375000E+15 6.521333077011970E-04 0.000000000000000E+00
9.543481445312500E+15 6.523289096884710E-04 0.000000000000000E+00
9.549316406250000E+15 6.525249821254242E-04 0.000000000000000E+00
9.555151367187500E+15 6.527215275993203E-04 0.000000000000000E+00
9.560986328125000E+15 6.529185487240685E-04 0.000000000000000E+00
9.566821289062500E+15 6.531160481371145E-04 0.000000000000000E+00
9.572656250000000E+15 6.533140285032157E-04 0.000000000000000E+00
9.578491210937500E+15 6.535124925115543E-04 0.000000000000000E+00
9.584326171875000E+15 6.537114428790680E-04 0.000000000000000E+00
9.590161132812500E+15 6.539108823482298E-04 0.000000000000000E+00
9.595996093750000E+15 6.541108136892682E-04 0.000000000000000E+00
9.601831054687500E+15 6.543112396986128E-04 0.000000000000000E+00
9.607666015625000E+15 6.545121632017814E-04 0.000000000000000E+00
9.613500976562500E+15 6.547135870520471E-04 0.000000000000000E+00
9.619335937500000E+15 6.549155141295504E-04 0.000000000000000E+00
9.625170898437500E+15 6.551179473459623E-04 0.000000000000000E+00
9.631005859375000E+15 6.553208896393770E-04 0.000000000000000E+00
9.636840820312500E+15 6.555243439796410E-04 0.000000000000000E+00
9.642675781250000E+15 6.557283133645786E-04 0.000000000000000E+00
9.648510742187500E+15 6.559328008239884E-04 0.000000000000000E+00
9.654345703125000E+15 6.561378094180892E-04 0.000000000000000E+00
9.660180664062500E+15 6.563433422375198E-04 0.000000000000000E+00
9.666015625000000E+15 6.565494024048935E-04 0.000000000000000E+00
9.671850585937500E+15 6.567559930756861E-04 0.000000000000000E+00
9.677685546875000E+15 6.569631174364599E-04 0.000000000000000E+00
9.683520507812500E+15 6.571707787073056E-04 0.000000000000000E+00
9.689355468750000E+15 6.573789801418428E-04 0.000000000000000E+00
9.695190429687500E+15 6.575877250269979E-04 0.000000000000000E+00
9.701025390625000E+15 6.577970166845581E-04 0.000000000000000E+00
9.706860351562500E+15 6.580068584705057E-04 0.000000000000000E+00
9.712695312500000E+15 6.582172537759057E-04 0.000000000000000E+00
9.718530273437500E+15 6.584282060284607E-04 0.000000000000000E+00
9.724365234375000E+15 6.586397186905124E-04 0.000000000000000E+00
9.730200195312500E+15 6.588517952625939E-04 0.000000000000000E+00
9.736035156250000E+15 6.590644392816536E-04 0.000000000000000E+00
9.741870117187500E+15 6.592776543217216E-04 0.000000000000000E+00
9.747705078125000E+15 6.594914439965738E-04 0.000000000000000E+00
9.753540039062500E+15 6.597058119577337E-04 0.000000000000000E+00
9.759375000000000E+15 6.599207618964709E-04 0.000000000000000E+00
9.765209960937500E+15 6.601362975435787E-04 0.000000000000000E+00
9.771044921875000E+15 6.603524226698188E-04 0.000000000000000E+00
9.776879882812500E+15 6.605691410881409E-04 0.000000000000000E+00
9.782714843750000E+15 6.607864566521293E-04 0.000000000000000E+00
9.788549804687500E+15 6.610043732586668E-04 0.000000000000000E+00
9.794384765625000E+15 6.612228948454923E-04 0.000000000000000E+00
9.800219726562500E+15 6.614420253958642E-04 0.000000000000000E+00
9.806054687500000E+15 6.616617689350068E-04 0.000000000000000E+00
9.811889648437500E+15 6.618821295349964E-04 0.000000000000000E+00
9.817724609375000E+15 6.621031113116516E-04 0.000000000000000E+00
9.823559570312500E+15 6.623247184269765E-04 0.000000000000000E+00
9.829394531250000E+15 6.625469550902707E-04 0.000000000000000E+00
9.835229492187500E+15 6.627698255572412E-04 0.000000000000000E+00
9.841064453125000E+15 6.629933341324445E-04 0.000000000000000E+00
9.846899414062500E+15 6.632174851683992E-04 0.000000000000000E+00
9.852734375000000E+15 6.634422830680275E-04 0.000000000000000E+00
9.858569335937500E+15 6.636677322831019E-04 0.000000000000000E+00
9.864404296875000E+15 6.638938373175751E-04 0.000000000000000E+00
9.870239257812500E+15 6.641206027262481E-04 0.000000000000000E+00
9.876074218750000E+15 6.643480331165463E-04 0.000000000000000E+00
9.881909179687500E+15 6.645761331494082E-04 0.000000000000000E+00
9.887744140625000E+15 6.648049075399509E-04 0.000000000000000E+00
9.893579101562500E+15 6.650343610570264E-04 0.000000000000000E+00
9.899414062500000E+15 6.652644985265521E-04 0.000000000000000E+00
9.905249023437500E+15 6.654953248297346E-04 0.000000000000000E+00
9.911083984375000E+15 6.657268449061782E-04 0.000000000000000E+00
9.916918945312500E+15 6.659590637532187E-04 0.000000000000000E+00
9.922753906250000E+15 6.661919864274779E-04 0.000000000000000E+00
9.928588867187500E+15 6.664256180450856E-04 0.000000000000000E+00
9.934423828125000E+15 6.666599637845660E-04 0.000000000000000E+00
9.940258789062500E+15 6.668950288843956E-04 0.000000000000000E+00
